enode://d53e81ceff6451805ac7660483cabc1f49842761d017a4e905f49e66ba7f238aa5387278d205133fd9c9d6d08279d02481813d992a5767b436303d0aade44f36@127.0.0.1:0?discport=30301
Note: you're using cmd/bootnode, a developer tool.
We recommend using a regular node as bootstrap node for production deployments.
INFO [06-25|15:59:10.640] New local node record                    seq=1,719,298,750,639 id=6bd987a4a8bcab1d ip=<nil> udp=0 tcp=0
TRACE[06-25|15:59:36.209] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:36.209] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:36.209] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:36.209] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:36.231] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:36.231] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:36.363] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:36.363] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:36.709] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:36.710] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:36.732] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:36.732] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:36.864] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:36.865] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:37.211] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:37.211] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:37.232] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:37.232] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:37.365] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:37.365] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:37.712] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:37.712] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:37.733] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:37.733] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:37.866] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:37.866] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:38.213] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:38.213] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:38.233] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:38.233] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:38.366] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:38.366] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:38.714] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:38.714] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:38.735] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:38.735] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:38.867] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:38.867] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:39.214] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:39.214] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:39.236] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:39.236] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:39.368] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:39.368] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:39.670] >> PING/v4                               id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
DEBUG[06-25|15:59:39.670] Revalidated node                         b=15 id=2b0cefa10dc58fe9 checks=3
TRACE[06-25|15:59:39.670] << PONG/v4                               id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:39.715] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:39.716] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:39.737] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:39.737] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:39.869] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:39.869] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:40.211] << PING/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:40.211] >> PONG/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:40.212] << ENRREQUEST/v4                         id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:40.212] >> ENRRESPONSE/v4                        id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:40.216] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:40.217] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:40.238] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:40.238] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:40.370] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:40.370] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:40.709] << PING/v4                               id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:40.710] >> PONG/v4                               id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:40.720] << ENRREQUEST/v4                         id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:40.720] >> ENRRESPONSE/v4                        id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:40.720] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:40.720] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:40.739] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:40.739] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:40.871] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:40.871] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:41.218] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:41.218] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:41.240] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:41.240] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:41.372] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:41.373] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:41.719] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:41.719] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:41.740] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:41.740] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:41.873] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:41.873] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:42.220] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:42.220] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:42.241] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:42.241] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:42.374] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:42.374] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:42.721] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:42.722] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:42.742] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:42.742] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:42.875] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:42.875] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:43.222] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:43.222] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:43.243] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:43.244] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:43.377] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:43.377] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:43.723] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:43.723] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:43.745] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:43.745] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:43.878] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:43.878] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:44.224] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:44.225] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:44.246] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:44.246] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:44.379] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:44.379] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:44.725] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:44.725] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:44.747] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:44.747] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:44.880] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:44.880] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:45.202] << PING/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:45.202] >> PONG/v4                               id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:45.202] << ENRREQUEST/v4                         id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:45.202] >> ENRRESPONSE/v4                        id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:45.226] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:45.226] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:45.247] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:45.248] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:45.381] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:45.381] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:45.726] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:45.726] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:45.749] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:45.749] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:45.881] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:45.882] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:46.227] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:46.227] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:46.249] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:46.249] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:46.382] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:46.382] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:46.727] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:46.727] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:46.750] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:46.750] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:46.883] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:46.884] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:47.228] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:47.229] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:47.251] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:47.251] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:47.384] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:47.385] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:47.455] >> PING/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:47.456] << PONG/v4                               id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:47.456] >> ENRREQUEST/v4                         id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:47.457] << ENRRESPONSE/v4                        id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
DEBUG[06-25|15:59:47.457] Revalidated node                         b=16 id=b1572b9140c50abc checks=1
TRACE[06-25|15:59:47.730] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:47.730] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:47.752] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:47.753] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:47.885] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:47.885] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:48.230] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:48.231] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:48.254] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:48.254] >> NEIGHBORS/v4                          id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
TRACE[06-25|15:59:48.386] << FINDNODE/v4                           id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:48.386] >> NEIGHBORS/v4                          id=145dac29c5c3fb9c addr=127.0.0.1:8400 err=<nil>
TRACE[06-25|15:59:48.731] << FINDNODE/v4                           id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:48.731] >> NEIGHBORS/v4                          id=b1572b9140c50abc addr=127.0.0.1:8402 err=<nil>
TRACE[06-25|15:59:48.754] << FINDNODE/v4                           id=2b0cefa10dc58fe9 addr=127.0.0.1:8401 err=<nil>
